0@(224,384)
0@(256,416)
0@(288,448)
0@(320,448)
0@(320,448)
0@(192,352)
0@(128,352)
0@(160,352)
0@(32,352)
0@(64,352)
0@(96,352)
0@(0,352)
0@(0,224)
0@(0,224)
0@(32,224)
0@(32,224)
0@(96,224)
0@(64,224)
0@(128,224)
0@(160,224)
0@(160,224)
0@(192,224)
0@(192,96)
0@(160,96)
0@(0,96)
0@(0,96)
0@(0,0)
0@(32,0)
0@(32,0)
0@(64,0)
0@(96,0)
0@(128,0)
0@(160,0)
0@(192,0)
3@(64,160)
3@(128,128)
1@(352,448)
1@(480,448)
1@(608,448)
1@(736,448)
1@(864,448)
1@(992,448)
1@(1120,448)
1@(1248,448)
1@(1344,448)
1@(1472,448)
1@(1600,448)
0@(448,384)
0@(576,384)
0@(704,384)
0@(800,384)
0@(896,352)
0@(896,288)
0@(992,384)
0@(1184,416)
5@(1120,384)
3@(1216,288)
0@(1312,384)
0@(1440,416)
0@(1664,416)
0@(1664,416)
0@(1728,416)
0@(1728,416)
0@(1760,448)
0@(1792,384)
0@(1824,416)
0@(1856,352)
0@(1888,352)
0@(1952,384)
0@(1920,288)
0@(1888,416)
0@(1888,320)
0@(1920,416)
0@(1952,256)
0@(1984,352)
0@(2016,192)
0@(1984,224)
0@(2016,320)
0@(2016,448)
3@(448,256)
3@(544,256)
3@(704,288)
3@(832,256)
3@(928,160)
3@(1344,224)
3@(1408,224)
3@(1536,224)
3@(1568,224)
3@(1760,224)
3@(1920,224)
3@(1984,32)
3@(2016,0)
3@(2048,0)
1@(1056,288)
1@(1216,192)
1@(1408,128)
1@(1568,192)
